id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
50221;31/12/2007;;;;;1/04/2018;552 000.00;552 000.00;0;0;0;0;0;1 380 000.00;0;0;0;0;0
50222;13/04/2009;;;;;1/04/2018;0;150 000.00;29 777.39;1 554 351.75;0;0;3060;500 000.00;0;1 554 351.75;487 666.67;48 000.00;1 554 351.75
50223;15/12/2007;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50224;28/04/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50225;26/12/2007;;;;;1/04/2018;150 000.00;150 000.00;0;852.28;0;0;0;500 000.00;0;0;0;0;852.28
50226;15/02/2013;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50227;3/05/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50228;1/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50229;24/06/2010;;;;;1/04/2018;0;90 000.00;35 014.44;905 644.44;0;0;2280;300 000.00;0;905 644.44;269 547.69;150 060.67;905 644.44
50230;17/09/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50231;12/01/2008;;;;;1/04/2018;740 000.00;740 000.00;0;0;0;0;0;1 850 000.00;0;0;0;0;0
50232;11/09/2010;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
50233;24/04/2008;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50234;4/12/2012;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50235;18/07/2008;;;;;1/04/2018;426 000.00;426 000.00;0;0;0;0;0;1 065 000.00;0;0;0;0;0
50236;25/04/2008;;;;;1/04/2018;440 000.00;440 000.00;0;0;0;0;0;1 100 000.00;0;0;0;0;0
50237;13/09/2007;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
50238;15/05/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50239;6/06/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50240;16/04/2009;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50241;27/08/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50242;22/08/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50243;18/02/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50244;22/01/2009;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50245;6/12/2010;;;;;1/04/2018;120 000.00;120 000.00;27 952.50;239 152.08;3 938.00;0;210;400 000.00;0;239 152.08;149 674.83;24 343.00;239 152.08
50246;19/02/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50247;7/02/2008;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50248;23/01/2008;;;;;1/04/2018;0;135 000.00;14 229.62;655 504.87;0;0;3360;450 000.00;0;655 504.87;195 494.72;9 000.00;655 504.87
50249;14/02/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50250;15/07/2008;;;;;1/04/2018;0;500 000.00;12 156.59;2 344 901.31;0;0;2880;1 250 000.00;0;2 344 901.31;774 733.92;81 000.00;2 344 901.31
50251;29/04/2008;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50252;29/01/2008;;;;;1/04/2018;0;135 000.00;22 199.31;1 053 736.74;0;0;3330;450 000.00;0;1 053 736.74;316 853.95;9 000.00;1 053 736.74
50253;25/06/2008;;;;;1/04/2018;0;210 000.00;60 303.25;1 506 209.60;0;0;2280;700 000.00;0;1 506 209.60;499 199.14;125 000.00;1 506 209.60
50254;2/10/2011;;;;;1/04/2018;1 220 000.00;1 220 000.00;0;0;0;0;0;3 050 000.00;0;0;0;0;0
50255;10/03/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50256;17/08/2007;;;;;1/04/2018;0;120 000.00;16 927.82;746 785.27;0;0;3300;400 000.00;0;746 785.27;251 560.00;11 819.59;746 785.27
50257;29/01/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50258;23/02/2008;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
50259;24/11/2007;;;;;1/04/2018;0;135 000.00;38 231.40;1 395 798.59;0;0;3420;450 000.00;0;1 395 798.59;408 723.98;0;1 395 798.59
50260;3/07/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50261;26/01/2008;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50262;7/10/2010;;;;;1/04/2018;0;90 000.00;4 737.60;327 144.72;0;0;2340;300 000.00;0;327 144.72;111 550.73;42 000.00;327 144.72
50263;28/02/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50264;30/09/2007;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;0
50265;25/03/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50266;21/05/2008;;;;;1/04/2018;0;150 000.00;17 669.08;785 174.45;0;0;2760;500 000.00;0;785 174.45;253 559.07;86 219.19;785 174.45
50267;30/07/2007;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
50268;30/04/2009;;;;;1/04/2018;0;460 000.00;50 647.27;2 872 726.43;0;0;2610;1 150 000.00;0;2 872 726.43;1 039 150.05;42 000.00;2 872 726.43
50269;17/09/2008;;;;;1/04/2018;273 000.00;273 000.00;0;0;0;0;0;910 000.00;0;0;0;0;0
50270;19/01/2012;;;;;1/04/2018;820 000.00;820 000.00;0;0;0;0;0;2 050 000.00;0;0;0;0;0
50271;10/09/2007;;;;;1/04/2018;3 135 000.00;3 135 000.00;0;0;0;0;0;6 270 000.00;0;0;0;0;0
50272;15/05/2008;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50273;14/08/2007;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
50274;23/08/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50275;5/09/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50276;29/10/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50277;11/09/2008;;;;;1/04/2018;1 200 000.00;1 200 000.00;0;0;0;0;0;3 000 000.00;0;0;0;0;0
50278;10/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50279;17/03/2010;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50280;21/07/2009;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50281;6/03/2009;;;;;1/04/2018;620 000.00;620 000.00;0;0;0;0;0;1 550 000.00;0;0;0;0;0
50282;30/04/2012;;;;;1/04/2018;0;120 000.00;103 390.12;730 197.68;0;0;570;400 000.00;0;730 197.68;295 568.01;146 216.00;730 197.68
50283;16/10/2011;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50284;24/09/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50285;24/08/2008;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50286;3/02/2007;;;;;1/04/2018;5 475 000.00;5 475 000.00;0;0;0;0;0;10 950 000.00;0;0;0;0;0
50287;10/03/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50288;23/01/2007;;;;;1/04/2018;129 147.83;150 000.00;12 492.75;370 852.17;31 400.00;0;600;500 000.00;0;370 852.17;66 045.90;242 982.00;370 852.17
50289;18/09/2011;;;;;1/04/2018;0;165 000.00;0;1 402 270.34;0;0;2220;550 000.00;0;1 402 270.34;527 583.10;95 692.88;1 402 270.34
50290;31/05/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50291;11/02/2012;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50292;26/08/2009;;;;;1/04/2018;0;150 000.00;22 280.53;907 944.99;62 800.00;0;2340;500 000.00;0;907 944.99;404 602.23;39 000.00;907 944.99
50293;12/12/2010;;;;;1/04/2018;0;120 000.00;57 306.09;1 191 776.36;0;0;2280;400 000.00;0;1 191 776.36;382 984.97;140 000.00;1 191 776.36
50294;6/05/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50295;29/10/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50296;21/01/2013;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50297;6/06/2013;;;;;1/04/2018;285 000.00;285 000.00;0;0;0;0;0;950 000.00;0;0;0;0;0
50298;1/08/2010;;;;;1/04/2018;81 606.60;120 000.00;0;318 393.40;0;0;2310;400 000.00;0;318 393.40;110 117.10;24 000.00;318 393.40
50299;23/05/2009;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50300;3/08/2010;;;;;1/04/2018;0;120 000.00;6 494.12;1 062 656.57;0;0;2520;400 000.00;0;1 062 656.57;382 611.02;54 000.00;1 062 656.57
50301;21/06/2012;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50302;12/02/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50303;16/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50304;18/08/2010;;;;;1/04/2018;0;90 000.00;28 137.96;793 645.96;0;0;2280;300 000.00;0;793 645.96;239 366.27;128 000.00;793 645.96
50305;3/06/2009;;;;;1/04/2018;0;150 000.00;10 697.24;1 600 239.95;0;0;3150;500 000.00;0;1 600 239.95;495 251.32;42 000.00;1 600 239.95
50306;1/09/2007;;;;;1/04/2018;135 000.00;135 000.00;0;458.18;0;0;0;450 000.00;0;0;0;0;458.18
50307;16/01/2013;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50308;20/06/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50309;30/04/2007;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50310;25/01/2011;;;;;1/04/2018;0;90 000.00;69 099.75;631 465.61;0;0;690;300 000.00;0;631 465.61;222 962.00;148 208.00;631 465.61
50311;17/03/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50312;11/07/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50313;26/09/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50314;9/07/2010;;;;;1/04/2018;0;90 000.00;3 379.41;363 619.64;0;0;570;300 000.00;0;363 619.64;18 922.54;295 061.00;363 619.64
50315;9/04/2008;;;;;1/04/2018;0;105 000.00;17 941.17;474 062.17;0;0;3150;350 000.00;0;474 062.17;126 904.45;57 000.00;474 062.17
50316;28/11/2007;;;;;1/04/2018;554 000.00;554 000.00;0;0;0;0;0;1 385 000.00;0;0;0;0;0
50317;9/06/2007;;;;;1/04/2018;640 000.00;640 000.00;0;0;0;0;0;1 600 000.00;0;0;0;0;0
50318;20/03/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50319;17/02/2012;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50320;5/09/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50321;20/11/2009;;;;;1/04/2018;0;105 000.00;14 956.70;766 167.82;0;0;2310;350 000.00;0;766 167.82;280 863.10;39 000.00;766 167.82
50322;22/04/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50323;31/01/2011;;;;;1/04/2018;0;120 000.00;71 361.24;972 756.66;0;0;900;400 000.00;0;972 756.66;374 023.47;155 208.00;972 756.66
50324;30/05/2008;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50325;14/12/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50326;29/11/2011;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50327;14/12/2013;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50328;15/03/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50329;26/03/2011;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
50330;28/04/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50331;1/08/2009;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50332;13/01/2011;;;;;1/04/2018;0;120 000.00;5 625.70;651 440.61;0;0;2340;400 000.00;0;651 440.61;235 131.85;38 866.85;651 440.61
50333;8/02/2011;;;;;1/04/2018;210 000.00;210 000.00;19 513.88;395 770.70;0;0;0;700 000.00;0;43 315.00;0;14 841.00;395 770.70
50334;29/10/2010;;;;;1/04/2018;0;120 000.00;61 669.06;1 050 668.13;0;0;2190;400 000.00;0;1 050 668.13;357 946.30;131 000.00;1 050 668.13
50335;17/04/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50336;10/11/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50337;8/10/2008;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
50338;23/05/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50339;10/04/2010;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50340;16/06/2010;;;;;1/04/2018;440 000.00;440 000.00;0;0;0;0;0;1 100 000.00;0;0;0;0;0
50341;25/11/2007;;;;;1/04/2018;432 000.00;432 000.00;0;0;0;0;0;1 080 000.00;0;0;0;0;0
50342;14/01/2011;;;;;1/04/2018;0;120 000.00;14 336.41;991 600.95;0;0;2190;400 000.00;0;991 600.95;348 421.24;102 380.27;991 600.95
50343;27/11/2012;;;;;1/04/2018;920 000.00;920 000.00;0;0;0;0;0;2 300 000.00;0;0;0;0;0
50344;4/05/2011;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50345;22/06/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50346;23/02/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50347;5/03/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50348;30/12/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50349;25/08/2011;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50350;28/02/2011;;;;;1/04/2018;165 000.00;165 000.00;0;210 315.49;0;0;1170;550 000.00;0;210 315.49;68 088.70;80 694.82;210 315.49
50351;27/05/2008;;;;;1/04/2018;0;150 000.00;9 520.52;541 849.51;0;0;2520;500 000.00;0;541 849.51;179 543.82;57 000.00;541 849.51
50352;4/09/2009;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50353;1/03/2011;;;;;1/04/2018;0;90 000.00;34 319.87;576 285.88;0;0;660;300 000.00;0;576 285.88;107 045.53;267 216.00;576 285.88
50354;27/07/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50355;12/08/2011;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50356;11/11/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50357;2/12/2010;;;;;1/04/2018;0;120 000.00;81 355.26;949 068.62;0;0;900;400 000.00;0;949 068.62;365 299.53;178 208.00;949 068.62
50358;5/12/2009;;;;;1/04/2018;0;165 000.00;17 798.73;820 590.85;0;0;2040;550 000.00;0;820 590.85;286 524.85;89 000.00;820 590.85
50359;16/05/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50360;4/04/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50361;20/10/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50362;2/07/2010;;;;;1/04/2018;0;165 000.00;26 379.97;1 541 363.16;0;0;2580;550 000.00;0;1 541 363.16;541 934.58;72 000.00;1 541 363.16
50363;26/08/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50364;17/02/2011;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50365;15/04/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50366;2/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50367;20/10/2009;;;;;1/04/2018;0;225 000.00;0;1 333 650.15;0;0;2610;750 000.00;0;1 333 650.15;465 480.55;57 000.00;1 333 650.15
50368;16/04/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50369;20/11/2009;;;;;1/04/2018;234 000.00;234 000.00;0;0.56;0;0;0;780 000.00;0;0;0;0;0.56
50370;24/09/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50371;29/08/2010;;;;;1/04/2018;1 180 000.00;1 180 000.00;0;0;0;0;0;2 950 000.00;0;0;0;0;0
50372;3/08/2010;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50373;15/02/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50374;16/07/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50375;21/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50376;30/08/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50377;6/11/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50378;5/04/2012;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50379;28/02/2012;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50380;31/07/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50381;28/07/2011;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50382;29/06/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50383;30/06/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50384;15/09/2007;;;;;1/04/2018;294 000.00;294 000.00;0;0;0;0;0;980 000.00;0;0;0;0;0
50385;15/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50386;3/12/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50387;21/06/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50388;14/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50389;29/11/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50390;13/09/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50391;23/11/2010;;;;;1/04/2018;0;180 000.00;484 114.32;1 343 678.76;0;0;60;600 000.00;0;782 774.00;0;220 061.00;1 343 678.76
50392;24/06/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50393;18/09/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50394;16/07/2010;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50395;7/09/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50396;28/09/2012;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50397;11/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50398;24/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50399;22/07/2010;;;;;1/04/2018;135 000.00;135 000.00;5 507.08;245 691.87;0;0;2640;450 000.00;0;245 691.87;60 839.04;72 000.00;245 691.87
50400;25/06/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50401;27/07/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50402;3/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50403;26/02/2010;;;;;1/04/2018;0;126 000.00;23 703.04;1 117 734.16;0;0;2160;420 000.00;0;1 117 734.16;394 313.55;101 000.00;1 117 734.16
50404;27/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0.14;0;0;0;400 000.00;0;0;0;0;0.14
50405;26/01/2011;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50406;21/06/2011;;;;;1/04/2018;0;120 000.00;54 882.58;682 125.45;0;0;660;400 000.00;0;682 125.45;209 407.71;219 216.00;682 125.45
50407;14/07/2007;;;;;1/04/2018;704 000.00;704 000.00;0;0;0;0;0;1 760 000.00;0;0;0;0;0
50408;18/10/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50409;9/07/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50410;16/09/2011;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50411;29/01/2011;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50412;14/09/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50413;12/01/2011;;;;;1/04/2018;120 000.00;120 000.00;0;5 100.48;0;0;0;400 000.00;0;0;0;0;5 100.48
50414;3/11/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50415;20/12/2010;;;;;1/04/2018;560 000.00;560 000.00;0;0;0;0;0;1 400 000.00;0;0;0;0;0
50416;2/09/2010;;;;;1/04/2018;0;120 000.00;46 472.89;989 004.83;0;0;2280;400 000.00;0;989 004.83;309 865.84;140 000.00;989 004.83
50417;5/08/2010;;;;;1/04/2018;0;150 000.00;22 893.18;1 057 069.38;0;0;1860;500 000.00;0;1 057 069.38;380 078.37;98 000.00;1 057 069.38
50418;26/09/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50419;14/05/2011;;;;;1/04/2018;103 500.00;103 500.00;0;0;0;0;0;345 000.00;0;0;0;0;0
50420;4/09/2010;;;;;1/04/2018;16 813.18;96 000.00;17 673.69;303 186.82;0;0;720;320 000.00;0;303 186.82;94 787.43;107 974.00;303 186.82
50421;3/08/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0.63;0;0;0;600 000.00;0;0;0;0;0.63
50422;4/04/2011;;;;;1/04/2018;300 000.00;300 000.00;0;23 755.45;0;0;0;1 000 000.00;0;23 755.45;0;23 755.45;23 755.45
50423;19/08/2010;;;;;1/04/2018;0;90 000.00;9 690.14;752 810.91;0;0;2520;300 000.00;0;752 810.91;269 349.02;57 000.00;752 810.91
50424;25/08/2010;;;;;1/04/2018;0;90 000.00;5 153.92;740 142.69;0;0;2670;300 000.00;0;740 142.69;244 353.60;72 000.00;740 142.69
50425;26/09/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50426;30/08/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50427;27/08/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50428;13/08/2010;;;;;1/04/2018;105 000.00;105 000.00;0;0;0;0;0;350 000.00;0;0;0;0;0
50429;15/12/2010;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50430;17/09/2010;;;;;1/04/2018;0;120 000.00;5 830.52;894 367.26;0;0;2310;400 000.00;0;894 367.26;342 949.83;33 000.00;894 367.26
50431;11/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50432;28/09/2010;;;;;1/04/2018;0;90 000.00;31 594.37;478 615.26;0;0;690;300 000.00;0;478 615.26;159 635.82;140 208.00;478 615.26
50433;7/09/2011;;;;;1/04/2018;252 000.00;252 000.00;0;0;0;0;0;840 000.00;0;0;0;0;0
